,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
7577,Europa,False,55 Cancri e,44.0,9.0,2311.0,0.0,633.0,1.0,False,2954.0,0,B,P,1,0,0,0,0,0,0,Quarkib,Mosteraked,11
722,Mars,False,PSO J318.5-22,35.0,1248.0,0.0,55.0,12.0,0.0,False,1315.0,0,F,S,1,0,0,0,0,0,0,Frus,Burle,4
380,Europa,True,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Enifik,Unhearfus,5
6740,Earth,False,PSO J318.5-22,23.0,0.0,3.0,0.0,0.0,546.0,True,549.0,0,F,S,0,0,0,0,1,0,0,Lyney,Berges,5
4482,Earth,False,55 Cancri e,22.0,0.0,509.0,2.0,8.0,74.0,False,593.0,0,F,S,0,0,0,1,0,0,0,Elany,Stantiagord,4
7533,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,846.0,59.0,0.0,True,905.0,0,E,S,0,1,0,0,0,0,0,Joeula,Baxterson,2
2455,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Apies,Pine,7
6137,Mars,True,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,1,0,0,Luse,Ses,6
4881,Earth,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Alley,Briggston,14
4202,Mars,False,TRAPPIST-1e,28.0,3559.0,0.0,251.22285714285715,13.0,2.0,True,3825.2228571428573,0,D,P,1,0,0,0,0,0,0,Zelowl,Sidie,5
4685,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,1,0,0,0,Scera,Mitte,0
5480,Mars,False,TRAPPIST-1e,27.0,149.0,0.0,890.0,9.0,0.0,True,1048.0,0,E,S,0,1,0,0,0,0,0,Morny,Gerin,2
7238,Earth,False,TRAPPIST-1e,24.0,9.0,769.0,9.0,0.0,0.0,False,787.0,0,E,S,0,1,0,0,0,0,0,Jilla,Matts,9
7868,Europa,False,55 Cancri e,33.0,9.0,1365.0,0.0,5577.0,1483.0,True,8434.0,0,B,P,1,0,0,0,0,0,0,Rasalm,Foller,0
8582,Earth,True,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Olgary,Lopelases,10
8181,Earth,False,55 Cancri e,19.0,179.0,16.0,246.0,280.0,0.0,True,721.0,0,F,P,0,0,0,0,0,0,1,Isa,Villenson,11
2311,Europa,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Alraida,Purellliss,4
4641,Earth,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Lis,Reenon,5
6023,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,1,0,0,Row,Kart,6
5301,Earth,False,PSO J318.5-22,43.0,635.0,53.0,0.0,3.0,0.0,False,691.0,0,E,P,0,1,0,0,0,0,0,Elany,Ellahan,8
5584,Mars,False,TRAPPIST-1e,19.0,758.0,425.0,0.0,0.0,0.0,False,1183.0,0,D,S,1,0,0,0,0,0,0,Cin,Shbre,6
3725,Earth,False,TRAPPIST-1e,25.0,20.0,0.0,424.0,0.0,359.0,False,803.0,0,F,S,0,0,1,0,0,0,0,Vivia,Burraymons,4
4585,Earth,False,TRAPPIST-1e,20.0,0.0,254.0,868.0,405.0,0.0,True,1527.0,0,F,P,0,0,0,1,0,0,0,Debora,Thomason,5
6401,Mars,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,0,1,0,0,0,0,0,Neysma,Horte,6
4631,Mars,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Puffal,Gin,5
6132,Earth,False,TRAPPIST-1e,19.0,14.0,614.0,0.0,160.0,0.0,True,788.0,0,E,S,0,1,0,0,0,0,0,Sterry,Chardst,3
1334,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Genee,Nichoan,8
3860,Earth,False,55 Cancri e,39.0,664.0,0.0,0.0,40.0,0.0,True,704.0,0,F,S,0,0,1,0,0,0,0,Lonna,Rocknight,8
6261,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Herry,Farrowns,0
844,Europa,False,55 Cancri e,41.0,0.0,5738.0,7.0,9038.0,28.0,False,14811.0,0,B,P,1,0,0,0,0,0,0,Achah,Cassiding,4
6656,Mars,False,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,0,1,0,0,0,0,0,Set,Sturt,6
821,Earth,False,TRAPPIST-1e,19.0,0.0,162.0,540.0,0.0,0.0,True,702.0,0,F,S,1,0,0,0,0,0,0,Breney,Briggston,14
8110,Earth,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Donnie,Hurchrisong,5
39,Earth,False,55 Cancri e,20.0,554.0,195.0,0.0,2606.0,0.0,True,3355.0,0,F,S,1,0,0,0,0,0,0,Loise,Wheelez,7
7174,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Coxatik,Eguing,3
2377,Europa,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Nusoton,Flesping,2
495,Europa,False,TRAPPIST-1e,34.0,98.0,715.0,29.0,5732.0,1902.0,False,8476.0,0,B,P,1,0,0,0,0,0,0,Asellux,Parbage,4
2310,Mars,False,TRAPPIST-1e,69.0,4483.0,0.0,525.0,0.0,500.0,True,5508.0,0,D,S,1,0,0,0,0,0,0,Meal,Wate,7
7860,Earth,False,TRAPPIST-1e,57.0,0.0,839.0,1.0,0.0,2.0,False,842.0,0,G,P,0,0,0,0,1,0,0,Jorgie,Gibbsonton,13
3689,Earth,False,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Cassa,Bradlerson,8
6977,Earth,False,TRAPPIST-1e,30.0,1110.0,0.0,439.0,5.0,0.0,True,1554.0,0,F,P,0,0,0,0,0,1,0,Racy,Bakericks,6
5450,Mars,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Scers,Bine,9
2227,Earth,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Neila,Pollarkeeks,9
3879,Earth,False,TRAPPIST-1e,37.0,246.0,0.0,703.0,5.0,0.0,True,954.0,0,G,P,0,0,1,0,0,0,0,Kendy,Logannon,5
787,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Alendy,Wardendez,9
1353,Earth,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Maryne,Adavisons,9
4153,Mars,False,TRAPPIST-1e,36.0,721.0,0.0,471.0,0.0,0.0,True,1192.0,0,F,P,0,0,0,1,0,0,0,Salros,Wate,7
7197,Mars,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,0,1,0,Jack,Nate,4
2635,Earth,False,TRAPPIST-1e,38.0,77.0,169.0,0.0,0.0,470.0,True,716.0,0,F,P,0,1,0,0,0,0,0,Stal,Ocherman,4
4376,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Vanney,Miranciash,3
3682,Earth,False,TRAPPIST-1e,21.0,0.0,80.0,255.0,0.0,5190.0,False,5525.0,0,G,P,0,0,1,0,0,0,0,Leahy,Sullones,7
7542,Earth,False,TRAPPIST-1e,20.0,153.478672985782,25.0,0.0,11.0,0.0,True,189.478672985782,0,F,S,0,0,0,0,0,1,0,Paulie,Loway,12
841,Europa,False,TRAPPIST-1e,44.0,0.0,2792.0,0.0,148.0,1043.0,True,3983.0,0,C,P,1,0,0,0,0,0,0,Wein,Alcemblery,5
4540,Mars,False,TRAPPIST-1e,45.0,944.0,292.0,2.0,83.24147727272727,0.0,True,1321.2414772727273,0,F,P,0,0,0,1,0,0,0,Ale,Shpie,4
8575,Earth,False,55 Cancri e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Arla,Navages,10
20,Earth,False,55 Cancri e,14.0,412.0,0.0,1.0,0.0,679.0,False,1092.0,0,F,P,1,0,0,0,0,0,0,Philda,Brighttt,6
683,Earth,False,TRAPPIST-1e,26.0,1577.0,2.0,0.0,30.0,0.0,True,1609.0,0,E,S,1,0,0,0,0,0,0,Vivia,Stantiagord,4
8568,Earth,False,TRAPPIST-1e,45.0,1.0,0.0,638.0,9.0,161.0,True,809.0,0,G,S,0,0,0,0,1,0,0,Geney,Schmondez,5
4577,Earth,False,TRAPPIST-1e,20.0,362.0,0.0,31.0,12.0,483.0,True,888.0,0,G,P,0,0,1,0,0,0,0,Emilla,Hebernandry,4
1916,Earth,False,PSO J318.5-22,32.0,0.0,58.0,0.0,0.0,642.0,False,700.0,0,G,P,0,1,0,0,0,0,0,Sall,Woodwinez,9
244,Earth,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Maen,Merkins,7
3202,Earth,False,TRAPPIST-1e,20.0,1.0,760.0,172.70347003154575,21.0,0.0,True,954.7034700315457,0,G,S,0,1,0,0,0,0,0,Mara,Hermanapp,5
8577,Earth,False,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Pamont,Navages,10
1235,Europa,True,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Medib,Plegred,7
6449,Mars,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,0,1,0,0,0,0,0,Cings,Knik,7
7535,Europa,False,TRAPPIST-1e,28.0,40.0,9012.0,0.0,111.0,551.0,False,9714.0,0,C,P,1,0,0,0,0,0,0,Marrai,Ausivetpul,3
2650,Earth,False,TRAPPIST-1e,34.0,0.0,250.0,23.0,0.0,514.0,True,787.0,0,E,P,1,0,0,0,0,0,0,Unknown,Unknown,0
7766,Earth,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Stendy,Fredersend,3
3535,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Trick,Meyersones,7
5753,Mars,False,TRAPPIST-1e,18.0,4397.0,610.0,1437.0,4.0,0.0,False,6448.0,0,F,S,0,0,0,1,0,0,0,Pebray,Wooes,3
379,Europa,False,55 Cancri e,22.0,0.0,1170.0,0.0,5467.0,1241.0,False,7878.0,0,B,P,1,0,0,0,0,0,0,Mirark,Unhearfus,5
6773,Earth,False,PSO J318.5-22,28.0,0.0,0.0,0.0,669.0,16.0,True,685.0,0,F,S,0,0,0,0,1,0,0,Troyra,Cames,3
5158,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Leen,Gallenry,7
121,Mars,False,TRAPPIST-1e,45.0,2103.0,6.0,0.0,0.0,0.0,False,2109.0,0,E,S,1,0,0,0,0,0,0,Barave,Fles,2
296,Europa,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Bellah,Siveduced,3
1499,Europa,False,TRAPPIST-1e,35.0,305.0,3621.0,0.0,320.0,341.0,False,4587.0,0,C,S,1,0,0,0,0,0,0,Ankabih,Idivent,2
6359,Earth,False,TRAPPIST-1e,29.0,68.0,74.0,713.0,37.0,15.0,True,907.0,0,G,P,0,0,0,1,0,0,0,Lillia,Dyers,4
1829,Europa,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Weion,Exibuctich,4
162,Earth,False,TRAPPIST-1e,25.0,62.0,0.0,0.0,0.0,956.0,True,1018.0,0,G,P,1,0,0,0,0,0,0,Camiet,Shephendry,6
6973,Earth,False,TRAPPIST-1e,23.0,0.0,1089.0,311.0,0.0,0.0,True,1400.0,0,F,S,0,0,0,0,1,0,0,Hellia,Steeletters,6
2043,Earth,False,55 Cancri e,24.0,0.0,421.0,0.0,207.0,63.0,True,691.0,0,F,P,0,1,0,0,0,0,0,Ollip,Hopez,6
6556,Earth,False,TRAPPIST-1e,29.0,0.0,10.0,0.0,5.0,975.0,True,990.0,0,E,S,0,1,0,0,0,0,0,Verek,Wolferguson,8
2092,Europa,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Ruchban,Fushausive,4
5204,Earth,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Rayley,Foledges,4
4821,Mars,False,TRAPPIST-1e,20.0,859.0,3.0,0.0,939.0,0.0,False,1801.0,0,F,P,0,0,0,1,0,0,0,Bler,Cre,7
304,Mars,False,TRAPPIST-1e,19.0,417.0,349.0,634.0,3.0,1057.0,False,2460.0,0,F,S,1,0,0,0,0,0,0,Weros,Perle,5
3410,Earth,False,55 Cancri e,34.0,232.0,457.0,1.0,218.0,0.0,True,908.0,0,G,S,0,0,1,0,0,0,0,Ebonya,Buchansen,5
6550,Europa,False,TRAPPIST-1e,40.0,0.0,120.0,0.0,2814.0,318.0,True,3252.0,0,C,P,1,0,0,0,0,0,0,Weino,Slomed,0
2607,Europa,False,55 Cancri e,43.0,0.0,9923.0,660.0,10.0,266.0,False,10859.0,0,B,P,1,0,0,0,0,0,0,Zaninon,Simous,5
4347,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Asellum,Calazy,4
3358,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Hencey,Buckleinson,5
693,Mars,False,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,P,1,0,0,0,0,0,0,Naros,Reate,2
5861,Mars,False,TRAPPIST-1e,31.0,915.0,0.0,1313.0,370.0,0.0,False,2598.0,0,F,P,0,0,0,0,1,0,0,Rinkes,Brity,6
3937,Earth,True,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Gailya,Avisnydes,5
5424,Europa,False,TRAPPIST-1e,45.0,0.0,1202.0,149.0,1472.0,3379.0,True,6202.0,0,D,P,1,0,0,0,0,0,0,Winopus,Shoeweely,3
3884,Earth,False,TRAPPIST-1e,28.0,0.0,241.0,6.0,0.0,542.0,False,789.0,0,E,P,1,0,0,0,0,0,0,Elina,Deckerson,7
4016,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,1,0,0,0,0,Lidex,Perta,4
7699,Earth,False,TRAPPIST-1e,18.0,22.0,0.0,681.0,0.0,1.0,True,704.0,0,G,P,0,0,0,0,1,0,0,Patsya,Bonder,2
5266,Earth,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Gordo,Freder,2
8077,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,0,0,1,0,Sinkes,Spien,6
3143,Earth,False,TRAPPIST-1e,20.0,0.0,39.0,830.0,17.0,0.0,False,886.0,0,G,S,0,1,0,0,0,0,0,Philia,Gallard,8
6136,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,1,0,0,Koat,Chpie,5
6374,Earth,False,TRAPPIST-1e,33.0,1288.0,2.0,0.0,0.0,1.0,True,1291.0,0,F,S,0,0,0,0,1,0,0,Elanie,Talls,4
1515,Earth,False,TRAPPIST-1e,24.0,1158.0,193.0,798.0,2.0,0.0,True,2151.0,0,F,P,0,1,0,0,0,0,0,Glena,Dicksons,6
839,Earth,False,TRAPPIST-1e,18.0,200.0,124.0,0.0,413.0,0.0,True,737.0,0,F,P,1,0,0,0,0,0,0,Duana,Jacostaney,9
8479,Mars,False,TRAPPIST-1e,26.0,887.0,6.0,15.0,148.0,0.0,True,1056.0,0,D,S,1,0,0,0,0,0,0,Chars,Flate,7
6546,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Louisa,Mcmahoney,4
5543,Earth,False,55 Cancri e,19.0,0.0,716.0,0.0,0.0,0.0,False,716.0,0,F,S,0,0,0,1,0,0,0,Luisy,Fryan,8
2936,Europa,True,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Tarmus,Sechausive,3
6833,Europa,False,TRAPPIST-1e,24.0,0.0,2921.0,5.0,795.0,3155.0,False,6876.0,0,C,P,1,0,0,0,0,0,0,Atinon,Arible,7
4109,Europa,False,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Unknown,Unknown,0
2293,Earth,False,TRAPPIST-1e,42.0,183.1891891891892,1.0,61.0,897.0,0.0,True,1142.1891891891892,0,F,S,0,1,0,0,0,0,0,Carley,Harmond,3
4542,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,1,0,0,0,Weros,Pelie,0
3743,Earth,True,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Unknown,Castannison,10
4299,Europa,False,TRAPPIST-1e,33.0,0.0,4592.0,0.0,209.0,954.0,False,5755.0,0,B,S,1,0,0,0,0,0,0,Skatzn,Entedraved,2
6258,Earth,False,TRAPPIST-1e,44.0,1175.0,0.0,13.0,642.0,498.0,True,2328.0,0,G,P,0,0,0,1,0,0,0,Oraryn,Prickmantes,5
3125,Mars,False,TRAPPIST-1e,18.0,2532.0,0.0,46.0,0.0,0.0,True,2578.0,0,D,S,1,0,0,0,0,0,0,Par,Port,2
4244,Mars,False,TRAPPIST-1e,34.0,849.0,51.0,375.0,0.0,24.0,True,1299.0,0,E,S,1,0,0,0,0,0,0,Yos,Stike,6
6298,Europa,False,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Tachba,Disivering,7
4126,Earth,True,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Louisy,Waderoachez,7
5168,Earth,False,TRAPPIST-1e,56.0,0.0,4.0,778.0,0.0,0.0,True,782.0,0,G,S,0,0,1,0,0,0,0,Vanard,Nasquez,5
5221,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Brance,Mcfarleys,2
42,Europa,False,TRAPPIST-1e,45.0,0.0,164.0,45.0,2511.0,855.0,True,3575.0,0,B,P,1,0,0,0,0,0,0,Ankalik,Cylistrand,2
5817,Earth,False,TRAPPIST-1e,22.0,1.0,0.0,10.0,625.0,0.0,True,636.0,0,F,S,0,0,0,1,0,0,0,Walla,Bardina,5
5787,Europa,False,55 Cancri e,33.0,0.0,3095.0,0.0,197.0,40.0,True,3332.0,0,C,P,1,0,0,0,0,0,0,Sariton,Fatchanble,0
1675,Earth,False,TRAPPIST-1e,43.0,0.0,0.0,870.0,0.0,14.0,True,884.0,0,G,S,1,0,0,0,0,0,0,Murie,Mejiaddox,6
7207,Earth,False,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Chesty,Morez,4
1830,Europa,False,TRAPPIST-1e,40.0,0.0,382.0,0.0,1.0,3822.0,False,4205.0,0,C,P,1,0,0,0,0,0,0,Unknown,Exibuctich,4
3650,Earth,True,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Kaye,Cofferson,11
1607,Earth,False,PSO J318.5-22,70.0,0.0,3.0,1.0,2.0,1290.0,True,1296.0,0,F,P,0,1,0,0,0,0,0,Lavey,Hopez,6
6260,Earth,False,55 Cancri e,15.0,3.0,854.0,23.0,0.0,0.0,False,880.0,0,F,P,0,0,0,0,1,0,0,Hughy,Garden,7
7668,Earth,False,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Leneva,Jenkinnedy,4
6872,Earth,False,55 Cancri e,36.0,207.0,0.0,450.0,94.0,0.0,True,751.0,0,G,S,0,0,0,1,0,0,0,Jaimer,Pacerty,5
7430,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,0,1,0,Mitch,Vloaf,12
2887,Earth,True,PSO J318.5-22,6.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Trice,Moreman,6
1815,Mars,False,TRAPPIST-1e,57.0,975.0,0.0,295.0,39.0,0.0,False,1309.0,0,F,P,0,1,0,0,0,0,0,Wacks,Burta,3
3000,Earth,False,TRAPPIST-1e,25.0,764.0,16.0,0.0,8.0,0.0,True,788.0,0,E,P,1,0,0,0,0,0,0,Harvin,Malliamsey,6
1103,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,1,0,0,0,0,0,0,Sugbix,Terry,8
1172,Europa,True,TRAPPIST-1e,61.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Unknown,Pronfraked,4
6161,Earth,False,TRAPPIST-1e,27.0,0.0,1.0,20.0,0.0,1363.0,True,1384.0,0,F,P,0,0,0,0,1,0,0,Billia,Mcfarley,5
6468,Earth,False,TRAPPIST-1e,49.0,0.0,69.0,92.0,1600.0,15.0,True,1776.0,0,G,S,0,0,0,1,0,0,0,Elle,Harrenoldez,3
994,Mars,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Otlios,Ble,8
7191,Earth,False,TRAPPIST-1e,28.0,0.0,817.0,58.0,0.0,25.0,True,900.0,0,F,S,0,0,0,0,1,0,0,Katen,Avisnydes,5
4346,Earth,False,PSO J318.5-22,28.0,0.0,18.0,0.0,0.0,674.0,True,692.0,0,F,S,0,0,1,0,0,0,0,Jona,Dukertyler,4
1358,Earth,False,TRAPPIST-1e,14.0,360.0,0.0,2116.0,1.0,8.0,True,2485.0,0,F,P,1,0,0,0,0,0,0,Lina,Popez,4
4615,Earth,True,55 Cancri e,59.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Andyn,Ryanga,4
3724,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Hanry,Burraymons,4
3200,Europa,False,TRAPPIST-1e,41.0,0.0,649.0,0.0,945.0,1002.435593220339,False,2596.435593220339,0,B,S,1,0,0,0,0,0,0,Quarke,Scerodbox,7
8217,Mars,False,TRAPPIST-1e,18.0,697.0,0.0,25.0,0.0,61.0,False,783.0,0,D,P,1,0,0,0,0,0,0,Pebix,Wate,7
836,Earth,False,TRAPPIST-1e,26.0,0.0,0.0,716.0,0.0,1.0,False,717.0,0,F,P,1,0,0,0,0,0,0,Evane,Warrishales,8
7471,Europa,True,55 Cancri e,47.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Dyonon,Frakepeed,2
3908,Europa,False,55 Cancri e,44.0,36.0,588.0,0.0,1675.0,3597.0,False,5896.0,0,B,S,1,0,0,0,0,0,0,Wasath,Foraud,7
5169,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,0.0,676.0,124.0,True,800.0,0,F,S,0,0,0,1,0,0,0,Ireene,Boltertley,2
5990,Europa,False,55 Cancri e,25.0,484.0,11441.0,0.0,4.0,5477.0,False,17406.0,0,C,P,1,0,0,0,0,0,0,Anyonon,Pressive,5
4095,Europa,False,TRAPPIST-1e,27.0,0.0,2717.0,0.0,0.0,986.0,False,3703.0,0,C,S,1,0,0,0,0,0,0,Mesatz,Shricatory,7
7353,Europa,False,55 Cancri e,43.0,0.0,16856.0,0.0,4344.0,977.0,True,22177.0,0,C,P,1,0,0,0,0,0,0,Tabdhib,Heeroling,4
2032,Earth,False,PSO J318.5-22,23.0,0.0,774.0,0.0,0.0,0.0,True,774.0,0,G,S,0,1,0,0,0,0,0,Belly,Barbes,13
3939,Earth,False,TRAPPIST-1e,22.0,0.0,13.0,524.0,7.0,0.0,True,544.0,0,F,P,0,0,1,0,0,0,0,Analdy,Bucknersony,5
6452,Earth,False,55 Cancri e,22.0,38.0,19.0,348.0,217.0,115.0,True,737.0,0,F,P,0,0,0,0,1,0,0,Thell,Newtontoss,4
1185,Mars,False,TRAPPIST-1e,27.0,1277.0,0.0,1.0,10.0,9.0,True,1297.0,0,E,S,1,0,0,0,0,0,0,Hary,Erpie,3
6942,Earth,False,TRAPPIST-1e,24.0,821.0,0.0,0.0,68.0,0.0,True,889.0,0,G,P,0,0,0,1,0,0,0,Garion,Ayalazquez,3
4463,Europa,False,TRAPPIST-1e,34.0,0.0,48.0,2067.0,3.0,6.0,False,2124.0,0,C,P,1,0,0,0,0,0,0,Alino,Ingent,4
4967,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Altara,Pretive,4
8027,Earth,False,TRAPPIST-1e,37.0,210.0,3.0,601.0,1.0,68.0,True,883.0,0,G,S,0,0,0,0,1,0,0,Heremy,Clayson,2
3679,Earth,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,1,0,0,0,0,Arlen,Blacks,7
5092,Earth,False,55 Cancri e,30.0,0.0,59.0,18.0,639.0,0.0,False,716.0,0,F,S,0,0,0,1,0,0,0,Crisey,Beckeey,9
4763,Earth,False,TRAPPIST-1e,20.0,0.0,15.0,455.0,95.0,0.0,True,565.0,0,F,S,0,0,0,1,0,0,0,Alie,Grahangory,5
388,Europa,True,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Taurak,Ineysive,2
